BLSO2,US,*,,BLACKWELL,OK Meosnet
BLSO2,XR,*,,BLACKWELL,OK Meosnet
BLSO2,YW,*,,BLACKWELL,OK Meosnet
BNSO2,PC,,,BURNEYVILLE,OK Meosnet
BNSO2,TA,*,,BURNEYVILLE,OK Meosnet
BNSO2,UD,*,,BURNEYVILLE,OK Meosnet
BNSO2,US,*,,BURNEYVILLE,OK Meosnet
BNSO2,XR,*,,BURNEYVILLE,OK Meosnet
BNSO2,YW,*,,BURNEYVILLE,OK Meosnet
BRSO2,PC,,,BRISTOW,OK Meosnet
BRSO2,TA,*,,BRISTOW,OK Meosnet
BRSO2,UD,*,,BRISTOW,OK Meosnet
BRSO2,US,*,,BRISTOW,OK Meosnet
BRSO2,XR,*,,BRISTOW,OK Meosnet
BRSO2,YW,*,,BRISTOW,OK Meosnet
BSSO2,PC,,,BESSIE,OK Meosnet
BSSO2,TA,*,,BESSIE,OK Meosnet
BSSO2,UD,*,,BESSIE,OK Meosnet
BSSO2,US,*,,BESSIE,OK Meosnet
BSSO2,XR,*,,BESSIE,OK Meosnet
BSSO2,YW,*,,BESSIE,OK Meosnet
BTSO2,PC,,,BUTLER,OK Meosnet
BTSO2,TA,*,,BUTLER,OK Meosnet
BTSO2,UD,*,,BUTLER,OK Meosnet
BTSO2,US,*,,BUTLER,OK Meosnet
BTSO2,XR,*,,BUTLER,OK Meosnet
BTSO2,YW,*,,BUTLER,OK Meosnet
BVMK1,PP,*,,Belleville 2W,KS Mesonet
BVMK1,TA,*,,Belleville 2W,KS Mesonet
BVMK1,UD,*,,Belleville 2W,KS Mesonet
BVMK1,US,*,,Belleville 2W,KS Mesonet
BVMK1,XR,*,,Belleville 2W,KS Mesonet
BVMK1,YW,*,,Belleville 2W,KS Mesonet
BVSO2,PC,,,BEAVER,OK Meosnet
BVSO2,TA,*,,BEAVER,OK Meosnet
BVSO2,UD,*,,BEAVER,OK Meosnet
BVSO2,US,*,,BEAVER,OK Meosnet
BVSO2,XR,*,,BEAVER,OK Meosnet
BVSO2,YW,*,,BEAVER,OK Meosnet
BXSO2,PC,,,Mesonet Station Bixby,OK Meosnet
BXSO2,TA,*,,Mesonet Station Bixby,OK Meosnet
BXSO2,UD,*,,Mesonet Station Bixby,OK Meosnet
BXSO2,US,*,,Mesonet Station Bixby,OK Meosnet
BXSO2,XR,*,,Mesonet Station Bixby,OK Meosnet
BXSO2,YW,*,,Mesonet Station Bixby,OK Meosnet
CASO2,PC,,,CLAYTON,OK Meosnet
CASO2,TA,*,,CLAYTON,OK Meosnet
CASO2,UD,*,,CLAYTON,OK Meosnet
CASO2,US,*,,CLAYTON,OK Meosnet
CASO2,XR,*,,CLAYTON,OK Meosnet
CASO2,YW,*,,CLAYTON,OK Meosnet
CBKK1,PP,*,,Colby,KS Mesonet
CBKK1,TA,*,,Colby,KS Mesonet
CBKK1,UD,*,,Colby,KS Mesonet
CBKK1,US,*,,Colby,KS Mesonet
CBKK1,XR,*,,Colby,KS Mesonet
CBKK1,YW,*,,Colby,KS Mesonet
CBSO2,PC,,,Lake Carl Blackwell,OK Meosnet
CBSO2,TA,*,,Lake Carl Blackwell,OK Meosnet
CBSO2,UD,*,,Lake Carl Blackwell,OK Meosnet
CBSO2,US,*,,Lake Carl Blackwell,OK Meosnet
CBSO2,XR,*,,Lake Carl Blackwell,OK Meosnet
CBSO2,YW,*,,Lake Carl Blackwell,OK Meosnet
CCSO2,PC,,,CHICKASHA,OK Meosnet
CCSO2,TA,*,,CHICKASHA,OK Meosnet
CCSO2,UD,*,,CHICKASHA,OK Meosnet
CCSO2,US,*,,CHICKASHA,OK Meosnet
CCSO2,XR,*,,CHICKASHA,OK Meosnet
CCSO2,YW,*,,CHICKASHA,OK Meosnet
CDSO2,PC,,,CLOUDY,OK Meosnet
CDSO2,TA,*,,CLOUDY,OK Meosnet
CDSO2,UD,*,,CLOUDY,OK Meosnet
CDSO2,US,*,,CLOUDY,OK Meosnet
CDSO2,XR,*,,CLOUDY,OK Meosnet
CDSO2,YW,*,,CLOUDY,OK Meosnet
CHSO2,PC,,,CHANDLER,OK Meosnet
CHSO2,TA,*,,CHANDLER,OK Meosnet
CHSO2,UD,*,,CHANDLER,OK Meosnet
CHSO2,US,*,,CHANDLER,OK Meosnet
CHSO2,XR,*,,CHANDLER,OK Meosnet
CHSO2,YW,*,,CHANDLER,OK Meosnet
CKMK1,PP,*,,Clay,KS Mesonet
CKMK1,TA,*,,Clay,KS Mesonet
CKMK1,UD,*,,Clay,KS Mesonet
CKMK1,US,*,,Clay,KS Mesonet
CKMK1,XR,*,,Clay,KS Mesonet
CKMK1,YW,*,,Clay,KS Mesonet
CMSO2,PC,,,CAMARGO,OK Meosnet
CMSO2,TA,*,,CAMARGO,OK Meosnet
CMSO2,UD,*,,CAMARGO,OK Meosnet
CMSO2,US,*,,CAMARGO,OK Meosnet
CMSO2,XR,*,,CAMARGO,OK Meosnet
CMSO2,YW,*,,CAMARGO,OK Meosnet
CNSO2,PC,,,CENTRAHOMA,OK Meosnet
CNSO2,TA,*,,CENTRAHOMA,OK Meosnet
CNSO2,UD,*,,CENTRAHOMA,OK Meosnet
CNSO2,US,*,,CENTRAHOMA,OK Meosnet
CNSO2,XR,*,,CENTRAHOMA,OK Meosnet
CNSO2,YW,*,,CENTRAHOMA,OK Meosnet
CPSO2,PC,,,Mesonet Station Copan,OK Meosnet
CPSO2,TA,*,,Mesonet Station Copan,OK Meosnet
CPSO2,UD,*,,Mesonet Station Copan,OK Meosnet
CPSO2,US,*,,Mesonet Station Copan,OK Meosnet
CPSO2,XR,*,,Mesonet Station Copan,OK Meosnet
CPSO2,YW,*,,Mesonet Station Copan,OK Meosnet
CRKK1,PP,*,,Cherokee,KS Mesonet
CRKK1,TA,*,,Cherokee,KS Mesonet
CRKK1,UD,*,,Cherokee,KS Mesonet
CRKK1,US,*,,Cherokee,KS Mesonet
CRKK1,XR,*,,Cherokee,KS Mesonet
CRKK1,YW,*,,Cherokee,KS Mesonet
CRSO2,PC,,,CHEROKEE,OK Meosnet
CRSO2,TA,*,,CHEROKEE,OK Meosnet
CRSO2,UD,*,,CHEROKEE,OK Meosnet
CRSO2,US,*,,CHEROKEE,OK Meosnet
CRSO2,XR,*,,CHEROKEE,OK Meosnet
CRSO2,YW,*,,CHEROKEE,OK Meosnet
CYSO2,PC,,,CHEYENNE,OK Meosnet
CYSO2,TA,*,,CHEYENNE,OK Meosnet
CYSO2,UD,*,,CHEYENNE,OK Meosnet
CYSO2,US,*,,CHEYENNE,OK Meosnet
CYSO2,XR,*,,CHEYENNE,OK Meosnet
CYSO2,YW,*,,CHEYENNE,OK Meosnet
DNSO2,PC,,,KETCHUM RANCH,OK Meosnet
DNSO2,TA,*,,KETCHUM RANCH,OK Meosnet
DNSO2,UD,*,,KETCHUM RANCH,OK Meosnet
DNSO2,US,*,,KETCHUM RANCH,OK Meosnet
DNSO2,XR,*,,KETCHUM RANCH,OK Meosnet
DNSO2,YW,*,,KETCHUM RANCH,OK Meosnet
DRSO2,PC,,,OILTON,OK Meosnet
DRSO2,TA,*,,OILTON,OK Meosnet
DRSO2,UD,*,,OILTON,OK Meosnet
DRSO2,US,*,,OILTON,OK Meosnet
DRSO2,XR,*,,OILTON,OK Meosnet
DRSO2,YW,*,,OILTON,OK Meosnet
DTSO2,PC,,,DURANT,OK Meosnet
DTSO2,TA,*,,DURANT,OK Meosnet
DTSO2,UD,*,,DURANT,OK Meosnet
DTSO2,US,*,,DURANT,OK Meosnet
DTSO2,XR,*,,DURANT,OK Meosnet
DTSO2,YW,*,,DURANT,OK Meosnet
EDCK1,PP,*,,Butler,KS Mesonet
EDCK1,TA,*,,Butler,KS Mesonet
EDCK1,UD,*,,Butler,KS Mesonet
EDCK1,US,*,,Butler,KS Mesonet
EDCK1,XR,*,,Butler,KS Mesonet
EDCK1,YW,*,,Butler,KS Mesonet
EKSO2,PC,,,Mesonet Station Erik,OK Meosnet
EKSO2,TA,*,,Mesonet Station Erik,OK Meosnet
EKSO2,UD,*,,Mesonet Station Erik,OK Meosnet
EKSO2,US,*,,Mesonet Station Erik,OK Meosnet
EKSO2,XR,*,,Mesonet Station Erik,OK Meosnet
EKSO2,YW,*,,Mesonet Station Erik,OK Meosnet
ELSO2,PC,,,ELK CITY,OK Meosnet
ELSO2,TA,*,,ELK CITY,OK Meosnet
ELSO2,UD,*,,ELK CITY,OK Meosnet
ELSO2,US,*,,ELK CITY,OK Meosnet
ELSO2,XR,*,,ELK CITY,OK Meosnet
ELSO2,YW,*,,ELK CITY,OK Meosnet
EMLK1,PP,*,,Elmdale 1SE,KS Mesonet
EMLK1,TA,*,,Elmdale 1SE,KS Mesonet
EMLK1,UD,*,,Elmdale 1SE,KS Mesonet
EMLK1,US,*,,Elmdale 1SE,KS Mesonet
EMLK1,XR,*,,Elmdale 1SE,KS Mesonet
EMLK1,YW,*,,Elmdale 1SE,KS Mesonet
ENSO2,PC,,,BRECKENRIDGE,OK Meosnet
ENSO2,TA,*,,BRECKENRIDGE,OK Meosnet
ENSO2,UD,*,,BRECKENRIDGE,OK Meosnet
ENSO2,US,*,,BRECKENRIDGE,OK Meosnet
ENSO2,XR,*,,BRECKENRIDGE,OK Meosnet
ENSO2,YW,*,,BRECKENRIDGE,OK Meosnet
ERSO2,PC,,,EL RENO,OK Meosnet
ERSO2,TA,*,,EL RENO,OK Meosnet
ERSO2,UD,*,,EL RENO,OK Meosnet
ERSO2,US,*,,EL RENO,OK Meosnet
ERSO2,XR,*,,EL RENO,OK Meosnet
ERSO2,YW,*,,EL RENO,OK Meosnet
EUSO2,PC,,,EUFAULA,OK Meosnet
EUSO2,TA,*,,EUFAULA,OK Meosnet
EUSO2,UD,*,,EUFAULA,OK Meosnet
EUSO2,US,*,,EUFAULA,OK Meosnet
EUSO2,XR,*,,EUFAULA,OK Meosnet
EUSO2,YW,*,,EUFAULA,OK Meosnet
EVSO2,PC,,,EVA,OK Meosnet
EVSO2,TA,*,,EVA,OK Meosnet
EVSO2,UD,*,,EVA,OK Meosnet
EVSO2,US,*,,EVA,OK Meosnet
EVSO2,XR,*,,EVA,OK Meosnet
EVSO2,YW,*,,EVA,OK Meosnet
FCSO2,PC,,,FORT COBB,OK Meosnet
FCSO2,TA,*,,FORT COBB,OK Meosnet
FCSO2,UD,*,,FORT COBB,OK Meosnet
FCSO2,US,*,,FORT COBB,OK Meosnet
FCSO2,XR,*,,FORT COBB,OK Meosnet
FCSO2,YW,*,,FORT COBB,OK Meosnet
FDSO2,PC,,,FREEDOM,OK Meosnet
FDSO2,TA,*,,FREEDOM,OK Meosnet
FDSO2,UD,*,,FREEDOM,OK Meosnet
FDSO2,US,*,,FREEDOM,OK Meosnet
FDSO2,XR,*,,FREEDOM,OK Meosnet
FDSO2,YW,*,,FREEDOM,OK Meosnet
FFSO2,PC,,,BURBANK,OK Meosnet
FFSO2,TA,*,,BURBANK,OK Meosnet
FFSO2,UD,*,,BURBANK,OK Meosnet
FFSO2,US,*,,BURBANK,OK Meosnet
FFSO2,XR,*,,BURBANK,OK Meosnet
FFSO2,YW,*,,BURBANK,OK Meosnet
FTSO2,PC,,,Fittstown,OK Meosnet
FTSO2,TA,*,,Fittstown,OK Meosnet
FTSO2,UD,*,,Fittstown,OK Meosnet
FTSO2,US,*,,Fittstown,OK Meosnet
FTSO2,XR,*,,Fittstown,OK Meosnet
FTSO2,YW,*,,Fittstown,OK Meosnet
GDSO2,PC,,,GOODWELL,OK Meosnet
GDSO2,TA,*,,GOODWELL,OK Meosnet
GDSO2,UD,*,,GOODWELL,OK Meosnet
GDSO2,US,*,,GOODWELL,OK Meosnet
GDSO2,XR,*,,GOODWELL,OK Meosnet
GDSO2,YW,*,,GOODWELL,OK Meosnet
GESK1,PP,*,,Garden City,KS Mesonet
GESK1,TA,*,,Garden City,KS Mesonet
GESK1,UD,*,,Garden City,KS Mesonet
GESK1,US,*,,Garden City,KS Mesonet
GESK1,XR,*,,Garden City,KS Mesonet
GESK1,YW,*,,Garden City,KS Mesonet
GRSO2,PC,,,GRANDFIELD,OK Meosnet
GRSO2,TA,*,,GRANDFIELD,OK Meosnet
GRSO2,UD,*,,GRANDFIELD,OK Meosnet
GRSO2,US,*,,GRANDFIELD,OK Meosnet
GRSO2,XR,*,,GRANDFIELD,OK Meosnet
GRSO2,YW,*,,GRANDFIELD,OK Meosnet
GTSO2,PC,,,GUTHRIE,OK Meosnet
GTSO2,TA,*,,GUTHRIE,OK Meosnet
GTSO2,UD,*,,GUTHRIE,OK Meosnet
GTSO2,US,*,,GUTHRIE,OK Meosnet
GTSO2,XR,*,,GUTHRIE,OK Meosnet
GTSO2,YW,*,,GUTHRIE,OK Meosnet
GTUK1,PP,*,,Ulysses,KS Mesonet
GTUK1,TA,*,,Ulysses,KS Mesonet
GTUK1,UD,*,,Ulysses,KS Mesonet
GTUK1,US,*,,Ulysses,KS Mesonet
GTUK1,XR,*,,Ulysses,KS Mesonet
GTUK1,YW,*,,Ulysses,KS Mesonet
GYMK1,PP,*,,Gypsum,KS Mesonet
GYMK1,TA,*,,Gypsum,KS Mesonet
GYMK1,UD,*,,Gypsum,KS Mesonet
GYMK1,US,*,,Gypsum,KS Mesonet
GYMK1,XR,*,,Gypsum,KS Mesonet
GYMK1,YW,*,,Gypsum,KS Mesonet
GYUK1,PP,*,,Montezuma,KS Mesonet
GYUK1,TA,*,,Montezuma,KS Mesonet
GYUK1,UD,*,,Montezuma,KS Mesonet
GYUK1,US,*,,Montezuma,KS Mesonet
GYUK1,XR,*,,Montezuma,KS Mesonet
GYUK1,YW,*,,Montezuma,KS Mesonet
HASK1,PP,*,,Hays,KS Mesonet
HASK1,TA,*,,Hays,KS Mesonet
HASK1,UD,*,,Hays,KS Mesonet
HASK1,US,*,,Hays,KS Mesonet
HASK1,XR,*,,Hays,KS Mesonet
HASK1,YW,*,,Hays,KS Mesonet
HBSO2,PC,,,HOBART,OK Meosnet
HBSO2,TA,*,,HOBART,OK Meosnet
HBSO2,UD,*,,HOBART,OK Meosnet
HBSO2,US,*,,HOBART,OK Meosnet
HBSO2,XR,*,,HOBART,OK Meosnet
HBSO2,YW,*,,HOBART,OK Meosnet
HCYK1,PP,*,,Hill City,KS Mesonet
HCYK1,TA,*,,Hill City,KS Mesonet
HCYK1,UD,*,,Hill City,KS Mesonet
HCYK1,US,*,,Hill City,KS Mesonet
HCYK1,XR,*,,Hill City,KS Mesonet
HCYK1,YW,*,,Hill City,KS Mesonet
HESO2,PC,,,HECTORVILLE,OK Meosnet
HESO2,TA,*,,HECTORVILLE,OK Meosnet
HESO2,UD,*,,HECTORVILLE,OK Meosnet
HESO2,US,*,,HECTORVILLE,OK Meosnet
HESO2,XR,*,,HECTORVILLE,OK Meosnet
HESO2,YW,*,,HECTORVILLE,OK Meosnet
HGSO2,PC,,,Mesonet Station Hugo,OK Meosnet
HGSO2,TA,*,,Mesonet Station Hugo,OK Meosnet
HGSO2,UD,*,,Mesonet Station Hugo,OK Meosnet
HGSO2,US,*,,Mesonet Station Hugo,OK Meosnet
HGSO2,XR,*,,Mesonet Station Hugo,OK Meosnet
HGSO2,YW,*,,Mesonet Station Hugo,OK Meosnet
HINK1,PP,*,,Hutchinson 10SW,KS Mesonet
HINK1,TA,*,,Hutchinson 10SW,KS Mesonet
HINK1,UD,*,,Hutchinson 10SW,KS Mesonet
HINK1,US,*,,Hutchinson 10SW,KS Mesonet
HINK1,XR,*,,Hutchinson 10SW,KS Mesonet
HINK1,YW,*,,Hutchinson 10SW,KS Mesonet
HISO2,PC,,,HOLLIS,OK Meosnet
HISO2,TA,*,,HOLLIS,OK Meosnet
HISO2,UD,*,,HOLLIS,OK Meosnet
HISO2,US,*,,HOLLIS,OK Meosnet
HISO2,XR,*,,HOLLIS,OK Meosnet
HISO2,YW,*,,HOLLIS,OK Meosnet
HKSO2,PC,,,HOOKER,OK Meosnet
HKSO2,TA,*,,HOOKER,OK Meosnet
HKSO2,UD,*,,HOOKER,OK Meosnet
HKSO2,US,*,,HOOKER,OK Meosnet
HKSO2,XR,*,,HOOKER,OK Meosnet
HKSO2,YW,*,,HOOKER,OK Meosnet
HLSO2,PC,,,Holdenville,OK Meosnet
HLSO2,TA,*,,Holdenville,OK Meosnet
HLSO2,UD,*,,Holdenville,OK Meosnet
HLSO2,US,*,,Holdenville,OK Meosnet
HLSO2,XR,*,,Holdenville,OK Meosnet
HLSO2,YW,*,,Holdenville,OK Meosnet
HMUK1,PP,*,,Syracuse,KS Mesonet
HMUK1,TA,*,,Syracuse,KS Mesonet
HMUK1,UD,*,,Syracuse,KS Mesonet
HMUK1,US,*,,Syracuse,KS Mesonet
HMUK1,XR,*,,Syracuse,KS Mesonet
HMUK1,YW,*,,Syracuse,KS Mesonet
HSSO2,PC,,,HASKELL,OK Meosnet
HSSO2,TA,*,,HASKELL,OK Meosnet
HSSO2,UD,*,,HASKELL,OK Meosnet
HSSO2,US,*,,HASKELL,OK Meosnet
HSSO2,XR,*,,HASKELL,OK Meosnet
HSSO2,YW,*,,HASKELL,OK Meosnet
HTSO2,PC,,,HINTON,OK Meosnet
HTSO2,TA,*,,HINTON,OK Meosnet
HTSO2,UD,*,,HINTON,OK Meosnet
HTSO2,US,*,,HINTON,OK Meosnet
HTSO2,XR,*,,HINTON,OK Meosnet
HTSO2,YW,*,,HINTON,OK Meosnet
IDSO2,PC,,,IDABEL,OK Meosnet
IDSO2,TA,*,,IDABEL,OK Meosnet
IDSO2,UD,*,,IDABEL,OK Meosnet
IDSO2,US,*,,IDABEL,OK Meosnet
IDSO2,XR,*,,IDABEL,OK Meosnet
IDSO2,YW,*,,IDABEL,OK Meosnet
INSO2,PC,,,Mesonet Station Inola,OK Meosnet
INSO2,TA,*,,Mesonet Station Inola,OK Meosnet
INSO2,UD,*,,Mesonet Station Inola,OK Meosnet
INSO2,US,*,,Mesonet Station Inola,OK Meosnet
INSO2,XR,*,,Mesonet Station Inola,OK Meosnet
INSO2,YW,*,,Mesonet Station Inola,OK Meosnet
JYSO2,PC,,,Mesonet Station Jay,OK Meosnet
JYSO2,TA,*,,Mesonet Station Jay,OK Meosnet
JYSO2,UD,*,,Mesonet Station Jay,OK Meosnet
JYSO2,US,*,,Mesonet Station Jay,OK Meosnet
JYSO2,XR,*,,Mesonet Station Jay,OK Meosnet
JYSO2,YW,*,,Mesonet Station Jay,OK Meosnet
KFSO2,PC,,,KINGFISHER,OK Meosnet
KFSO2,TA,*,,KINGFISHER,OK Meosnet
KFSO2,UD,*,,KINGFISHER,OK Meosnet
KFSO2,US,*,,KINGFISHER,OK Meosnet
KFSO2,XR,*,,KINGFISHER,OK Meosnet
KFSO2,YW,*,,KINGFISHER,OK Meosnet
KJTK1,PP,*,,Hodgeman,KS Mesonet
KJTK1,TA,*,,Hodgeman,KS Mesonet
KJTK1,UD,*,,Hodgeman,KS Mesonet
KJTK1,US,*,,Hodgeman,KS Mesonet
KJTK1,XR,*,,Hodgeman,KS Mesonet
KJTK1,YW,*,,Hodgeman,KS Mesonet
KSDK1,PP,*,,Sheridan,KS Mesonet
KSDK1,TA,*,,Sheridan,KS Mesonet
KSDK1,UD,*,,Sheridan,KS Mesonet
KSDK1,US,*,,Sheridan,KS Mesonet
KSDK1,XR,*,,Sheridan,KS Mesonet
KSDK1,YW,*,,Sheridan,KS Mesonet
KSHK1,PP,*,,Sherman,KS Mesonet
KSHK1,TA,*,,Sherman,KS Mesonet
KSHK1,UD,*,,Sherman,KS Mesonet
KSHK1,US,*,,Sherman,KS Mesonet
KSHK1,XR,*,,Sherman,KS Mesonet
KSHK1,YW,*,,Sherman,KS Mesonet
KTSO2,PC,,,KENTON,OK Meosnet
KTSO2,TA,*,,KENTON,OK Meosnet
KTSO2,UD,*,,KENTON,OK Meosnet
KTSO2,US,*,,KENTON,OK Meosnet
KTSO2,XR,*,,KENTON,OK Meosnet
KTSO2,YW,*,,KENTON,OK Meosnet
KWHK1,PP,*,,Leoti,KS Mesonet
KWHK1,TA,*,,Leoti,KS Mesonet
KWHK1,UD,*,,Leoti,KS Mesonet
KWHK1,US,*,,Leoti,KS Mesonet
KWHK1,XR,*,,Leoti,KS Mesonet
KWHK1,YW,*,,Leoti,KS Mesonet
KWLK1,PP,*,,Wallace,KS Mesonet
KWLK1,TA,*,,Wallace,KS Mesonet
KWLK1,UD,*,,Wallace,KS Mesonet
KWLK1,US,*,,Wallace,KS Mesonet
KWLK1,XR,*,,Wallace,KS Mesonet
KWLK1,YW,*,,Wallace,KS Mesonet
LCRK1,PP,*,,La Crosse,KS Mesonet
LCRK1,TA,*,,La Crosse,KS Mesonet
LCRK1,UD,*,,La Crosse,KS Mesonet
LCRK1,US,*,,La Crosse,KS Mesonet
LCRK1,XR,*,,La Crosse,KS Mesonet
LCRK1,YW,*,,La Crosse,KS Mesonet
LCUK1,PP,*,,Lake City,KS Mesonet
LCUK1,TA,*,,Lake City,KS Mesonet
LCUK1,UD,*,,Lake City,KS Mesonet
LCUK1,US,*,,Lake City,KS Mesonet
LCUK1,XR,*,,Lake City,KS Mesonet
LCUK1,YW,*,,Lake City,KS Mesonet
LHSO2,PC,,,LAHOMA,OK Meosnet
LHSO2,TA,*,,LAHOMA,OK Meosnet
LHSO2,UD,*,,LAHOMA,OK Meosnet
LHSO2,US,*,,LAHOMA,OK Meosnet
LHSO2,XR,*,,LAHOMA,OK Meosnet
LHSO2,YW,*,,LAHOMA,OK Meosnet
LKUK1,PP,*,,Lakin,KS Mesonet
LKUK1,TA,*,,Lakin,KS Mesonet
LKUK1,UD,*,,Lakin,KS Mesonet
LKUK1,US,*,,Lakin,KS Mesonet
LKUK1,XR,*,,Lakin,KS Mesonet
LKUK1,YW,*,,Lakin,KS Mesonet
LNSO2,PC,,,Mesonet Station Lane,OK Meosnet
LNSO2,TA,*,,Mesonet Station Lane,OK Meosnet
LNSO2,UD,*,,Mesonet Station Lane,OK Meosnet
LNSO2,US,*,,Mesonet Station Lane,OK Meosnet
LNSO2,XR,*,,Mesonet Station Lane,OK Meosnet
LNSO2,YW,*,,Mesonet Station Lane,OK Meosnet
