AA0211,PP,1D,,,
AA0212,PP,1D,,,
AA0213,TA,,,,
AA0214,PP,4D,,,
AA0214,TA,,,,
AA0215,PP,4D,,,
AA0215,TA,,,,
AA0216,HG,,,,
AA0216,PP,4D,,,
AA0217,PP,4D,,,
AA0217,TA,,,,
AA0218,HP,,,,
AA0218,PP,4D,,,
AA0218,QT,1D,,,
AA0218,QT,,,,
AA0219,HG,,,,
AA0219,PP,4D,,,
AA0220,HG,,,,
AA0220,PP,4D,,,
AA0221,PP,4D,,,
AA0221,TA,,,,
AA0222,EP,1D,,,
AA0222,HP,,,,
AA0222,PP,4D,,,
AA0222,QT,1D,,,
AA0222,QT,,,,
AA0223,PP,4D,,,
AA0224,EP,1D,,,
AA0224,PP,4D,,,
AA0224,TA,,,,
AA0224,UL,1D,,,
AA0225,PP,4D,,,
AA0225,TA,,,,
AA0226,HG,,,,
AA0226,HI,,,,
AA0226,PP,1D,,,
AA0227,RI,1D,,,
AA0228,YI,,,,
AA0229,HG,,,,
AA0229,PC,,,,
AA0229,PP,4D,,,
AA0230,PP,4D,,,
AA0231,PP,4D,,,
AA0232,PP,1H,,,
AA0233,PP,1H,,,
AA0234,HG,,,,
AA0235,HG,,,,
AA0239,HG,,,,
AA0240,HG,,,,
AA0241,HG,,,,
AA0246,HG,,,,
AA0247,HG,,,,
AA0248,HG,,,,
AA0249,HG,,,,
AA0250,HG,,,,
AA0251,HG,,,,
AA0251,PC,,,,
AA0251,PP,4D,,,
AA0252,PP,4D,,,
AA0254,PP,4D,,,
AA0255,HF,,,,
AA0255,PC,,,,
AA0255,PP,4D,,,
AA0256,HG,,,,
AA0256,PC,,,,
AA0256,TM,,,,
AA0257,PC,,,,
AA0258,PC,,,,
AA0259,PC,,,,
AA0260,PC,,,,
AA0261,PC,,,,
AA0263,HG,,,,
AA0264,HG,,,,
AA0265,HG,,,,
AA0266,HG,,,,
AA0270,HG,,,,
AA0272,HG,,,,
AA0273,HG,,,,
AA0276,HG,,,,
AA0277,HG,,,,
AA0278,HG,,,,
AA0279,PP,1D,,,*
AA0279A,PP,1D,,,*
AA0279B,PP,1D,,,*
AA0279C,PP,1D,,,*
AA0279D,PP,1D,,,*
AA0279E,PP,1D,,,*
AA0279F,PP,1D,,,*
AA0279G,PP,1D,,,*
AA0279H,PP,1D,,,*
AA0279I,PP,1D,,,*
AA0279J,PP,1D,,,*
AA0280,HG,,,,
AA0280A,HG,,,,
AA0280B,HG,,,,
AA0280C,PC,,,,
AA0280D,PC,,,,
AA0280D,PC,,,,*
AA0280E,HG,,,,
AA0281,HG,,,,
AA0281B,HG,,,,
AA0281C,HG,,,,
AA0281D,HG,,,,
AA0281E,HG,,,,
AA0281F,HG,,,,
AA0281G,HG,,,,
AA0281H,HG,,,,
AA0281I,HG,,,,
AA0281J,HG,,,,
AA0281K,HG,,,,
AA0282,HG,,,,
AA0282B,HG,,,,
AA0282C,HG,,,,
AA0282D,HG,,,,
AA0282F,HG,,,,
AA0282G,HG,,,,
AA0282H,HG,,,,
AA0282I,HG,,,,
AA0283E,HG,,,,
AA0290,HG,,,,
AA0291,HG,,,,
AA0292,HG,,,,
AA0293,HG,,,,
AA0294,HG,,,,
AA0295,HG,,,,
AA0296,HG,,,,
AA0300,HG,,,,
AA0301,HG,,,,
AA0302,HG,,,,
AA0303,HG,,,,
AA0304,HG,,,,
AA0305,HG,,,,
AA0306,HG,,,,
AA0310,HG,,,,
AA0311,HG,,,,
AA0322,HG,,,,*
AA0323,HG,,,,*
AA0324,HG,,,,*
AA0325,HG,,,,*
AA0326,HG,,,,*
AA0327,HG,,,,
AA0328,HG,,,,
AA0329,HG,,,,
AA0330,HG,,,,
AA0331,HG,,,,
AA0332,HG,,,,
AA0333,HG,,,,
AA0334,HG,,,,
AA0335,HG,,,,
AA0336,HG,,,,
AA0337,HG,,,,
AA0340,HG,,,,*
AA0341,HG,,,,*
AA0342,HG,,,,*
AA0343,HG,,,,*
AA0344,HG,,,,
AA0345,HG,,,,
AA0346,HG,,,,
AA0347,HG,,,,*
AA0348,HG,,,,
AA0360,HG,,,,
AA0361,HG,,,,
AA0362,HG,,,,
AA0363,HG,,,,
AA0364,HG,,,,
AA0365,HG,,,,
AA0366,HG,,,,
AA0367,HG,,,,
AA0368,HG,,,,
AA0369,HG,,,,
AA0370,HG,,,,
AA0371,HG,,,,*
AA0372,HG,,,,*
AA0373,HG,,,,*
AA0374,HG,,,,*
AA0375,HG,,,,
AA0376,HG,,,,
AA0377,HG,,,,
AA0378,HG,,,,*
AA0379,HG,,,,
AA0392,PP,6H,,,
AA0395,HG,,,,
AA0396,HG,,,,
AA0397,HG,,,,
AA0398,HG,,,,
AA0399,HG,,,,
AA0400,HG,,,,
AA0400,HP,,,,
AA0400,SD,,,,
AA0400,TA,,,,
AA0400,XW,,,,
AA0401,HG,,,,
AA0402,HG,,,,
AA0403,HG,,,,
AA0404,HG,,,,
AA0405,HQ,,,,
AA0405,PP,1D,,,
AA0406,HQ,,,,
AA0406,PP,1D,,,
AA0407,HG,,,,
AA0407,PP,1D,,,
AA0408,HG,,,,
AA0408,PP,1D,,,
AA0409,HG,,,,
AA0409,PP,1D,,,
AA0410,HQ,,,,
AA0410,PP,1D,,,
AA0411,HQ,,,,
AA0411,PP,1D,,,
AA0412,HQ,,,,
AA0412,PP,1D,,,
AA0413,HG,,,,
AA0414,HG,,,,
AA0415,QC,1M,,,
AA0416,QC,1M,,,
AA0416Z,QC,1M,,,
AA0418,HG,,,,
AA0419,HG,,,,
AA0420,HK,,,,
AA0424,PN,,,,
AA0424,PP,1D,,,
AA0425,PP,1D,,,
AA0428B,HG,,,,
AA0430,HG,,,,
AA0430,PP,1D,,,
AA0431,PP,1D,,,
AA0432,TA,,,,
AA0433,HG,,,,
AA0434,HG,,,,
AA0434A,HG,,,,
AA0435,TA,,,,
AA0436,PP,1D,,,
AA0440A,HG,,,,
AA0440A,PP,1D,,,
AA0440A,SD,,,,
AA0440A,TA,,,,
AA0440B,HG,,,,
AA0440B,PP,1D,,,
AA0440B,SD,,,,
AA0440B,TA,,,,
AA0440C,HG,,,,
AA0440C,PP,1D,,,
AA0440C,SD,,,,
AA0440C,TA,,,,
AA0440D,HG,,,,
AA0440D,PP,1D,,,
AA0440D,SD,,,,
AA0440D,TA,,,,
AA0440E,HG,,,,
AA0440E,PP,1D,,,
AA0440E,SD,,,,
AA0440E,TA,,,,
AA0440F,HG,,,,
AA0440F,PP,1D,,,
AA0440F,SD,,,,
AA0440F,TA,,,,
AA0440G,HG,,,,
AA0440G,PP,1D,,,
AA0440G,SD,,,,
AA0440G,TA,,,,
AA0440H,TA,,,,
AA0440I,HG,,,,
AA0440I,TA,,,,
AA0440J,PP,1D,,,
AA0441,TA,,,,
AA0442,HG,,,,
AA0442,TA,,,,
AA0442B,PP,1D,,,
AA0442C,TA,,,,
AA0444,PZ,,,,
AA0446,HG,,,,
AA0447I,TA,,,,
AA0447J,TA,,,,
AA0447K,TA,,,,
AA0447L,TA,,,,
AA0447M,TA,,,,
AA0447N,TA,,,,
AA0447P,TA,,,,
B0753,HG,,,,
BB0001,HG,,,,
BB0002,HG,,,,
BB0002B,HG,,,,
BB0002C,HG,,,,
BB0003,HG,,,,
BB0003B,HG,,,,
BB0003C,HG,,,,
BB0010,HG,,,,
BB0011,HG,,,,
BB0012,EA,1D,,,
BB0013,EA,1D,,,
BB0014,HG,,,,
BB0015,HD,,,,
BB0016,HD,,,,
BB0017,HD,,,,
BB0018,HD,,,,
BB0019,HG,,,,
BB0019,PP,1D,,,
BB0019,TA,,,,
BB0020,HZ,,,,
BB0021,HZ,,,,
BB0022,HG,,,,
BB0022,PP,1D,,,
BB0024,HG,,,,
BB0024,PP,1D,,,
BB0025,HG,,,,
BB0026,HG,,,,
BB0026B,HG,,,,
BB0026C,HG,,,,
BB0027,HG,,,,
BB0027B,HG,,,,
BB0027C,HG,,,,
BB0030,HG,,,,
BB0031,HG,,,,
BB0032,HG,,,,
BB0033,HG,,,,
BB0035,HG,,,,
BB0036,HG,,,,
BB0037,HG,,,,
BB0039,HG,,,,
BB0041,HG,,,,
BB0042,HG,,,,
BB0046,HG,,,,
BB0047,PP,1D,,,
BB0048,PP,1D,,,
BB0049,PP,1D,,,
BB0050,PP,1D,,,
BB0051,PP,1D,,,
BB0052,PT,,,,
BB0053,PC,,,,
BB0054,QA,,,,
BB0055,QC,1D,,,
BB0057,QG,,,,
BB0058,QI,,,,
BB0059,QR,,,,
BB0060,QL,,,,
BB0061,QP,,,,
BB0062,QS,,,,
BB0063,QV,1M,,,*
BB0064,QU,1M,,,
BB0065,RA,1D,,,*
BB0067,RI,1Y,,,*
BB0068,RI,1D,,,*
BB0069,RP,1D,,,*
BB0070,RP,1M,,,*
BB0072,RP,1D,,,
BB0073,RP,1D,,,
BB0074,RT,1M,,,
BB0075,RT,1Y,,,*
BB0076,SD,,,,
BB0076,SF,1D,,,
BB0077,SR,,,,*
BB0078,SW,,,,*
BB0079,SS,,,,*
BB0080,TA,,,,*
BB0084,HG,,,,
BB0084,HZ,,,,
BB0084,LS,,,,
BB0084,PP,1D,,,
BB0084,QR,,,,
BB0084,SD,,,,
BB0084,SL,,,,
BB0084,TA,,,,
BB0085,HG,,,,*
BB0085,HZ,,,,*
BB0085,LS,,,,*
BB0085,PP,1D,,,*
BB0085,QR,,,,*
BB0085,SD,,,,*
BB0085,SL,,,,*
BB0085,TA,,,,*
BB0086,HG,,,,
BB0086,TA,,,,
BB0088,EA,1D,,,
BB0088,EM,1D,,,
BB0088,EP,1D,,,
BB0088,ET,1D,,,
BB0088,EV,1D,,,
BB0088,FA,,,,
BB0088,FB,,,,
BB0088,FC,,,,
BB0088,FE,,,,
BB0089,FK,,,,
BB0089,FL,,,,
BB0089,FP,,,,
BB0089,FS,,,,
BB0089,FT,,,,
BB0089,FZ,,,,
BB0089,GD,,,,
BB0089,GR,,,,
BB0089,GT,,,,
BB0089,HA,,,,
BB0090,HB,,,,
BB0090,HC,,,,
BB0090,HD,,,,
BB0090,HE,,,,
BB0090,HF,,,,
BB0090,HG,,,,
BB0090,HH,,,,
BB0090,HL,,,,
BB0090,HM,,,,
BB0091,HG,,,,
BB0091,HP,,,,
BB0091,HR,,,,
BB0091,HS,,,,
BB0091,HT,,,,
BB0091,HW,,,,
BB0091,HZ,,,,
BB0091,IC,,,,
BB0091,IE,,,,
BB0092,IO,,,,
BB0092,IR,,,,
BB0092,IT,,,,
BB0092,LA,,,,
BB0092,LC,1D,,,
BB0092,LS,,,,
BB0092,MI,,,,
BB0092,ML,,,,
BB0092,MM,,,,
BB0092,MS,,,,
BB0093,MU,,,,
BB0093,NG,,,,
BB0093,PA,,,,
BB0093,PC,,,,
BB0093,PP,1D,,,
BB0093,PT,,,,
BB0093,QA,,,,
BB0093,QC,1D,,,
BB0094,QD,,,,
BB0094,QG,,,,
BB0094,QI,,,,
BB0094,QL,,,,
BB0094,QM,,,,
BB0094,QP,,,,
BB0094,QR,,,,
BB0094,QS,,,,
BB0094,QT,,,,
BB0095,QR,,,,
BB0095,QU,,,,
BB0095,QV,0D,,,
BB0095,RA,,,,
BB0095,RI,1D,,,
BB0095,RP,1D,,,
BB0095,RT,1D,,,
BB0095,SA,,,,
BB0096,SD,,,,
BB0096,SF,1D,,,
BB0096,SL,,,,
BB0096,SR,,,,
BB0096,SS,,,,
BB0096,SW,,,,
BB0096,TA,,,,
BB0096,TD,,,,
BB0096,TF,1D,,,
BB0096,TH,1D,,,
BB0097,TA,,,,
BB0097,TM,,,,
BB0097,TP,,,,
BB0097,TS,,,,
BB0097,TW,,,,
BB0097,UC,1D,,,
BB0097,UD,,,,
BB0097,UL,1D,,,
BB0097,US,,,,
BB0098,VB,,,,
BB0098,VC,,,,
BB0098,VE,,,,
BB0098,VG,,,,
BB0098,VH,,,,
BB0098,VJ,,,,
BB0098,VK,,,,
BB0098,VL,,,,
BB0098,VM,,,,
BB0098,VP,,,,
BB0099,VQ,,,,
BB0099,VR,,,,
BB0099,VS,,,,
BB0099,VT,,,,
BB0099,VU,,,,
BB0099,WA,,,,
BB0099,WC,,,,
BB0099,WG,,,,
BB0099,WH,,,,
BB0099,WL,,,,
BB0100,AT,1D,,,
BB0100,AU,1D,,,
BB0100,WO,,,,
BB0100,WP,,,,
BB0100,WT,,,,
BB0100,WV,,,,
BB0100,XV,,,,
BB0100,XW,,,,
BB0100,YA,,,,
BB0101,AD,0D,,,
BB0101,AF,,,,
BB0101,AM,,,,
BB0101,AW,1D,,,
BB0101,GS,,,,
BB0101,XP,6H,,,
BB0102,HG,1H,,,
BB0102,HG,,,,
BB0102,PA,15M,,,
BB0102,PP,30M,,,
BB0102,PP,6H,,,
BB0102,PP,1M,,,
BB0102,PT,3H,,,
BB0102,QA,8H,,,
BB0102,QC,12H,,,
BB0102,QD,18H,,,
BB0103,HG,1D,,,
BB0103,PP,4D,,,
BB0103,QG,7D,,,
BB0103,QI,1M,,,
BB0103,QL,1Y,,,
BB0104,HG,,,,
BB0104,PA,15M,,,
BB0104,PP,30M,,,
BB0104,PP,1M,,,
BB0105,HG,1H,,,
BB0105,HG,,,,
BB0105,PA,15M,,,
BB0105,PP,30M,,,
BB0105,PP,1M,,,
BB0105,PT,3H,,,
BB0106,HG,1H,,,
BB0106,PA,15M,,,
BB0106,PP,30M,,,
BB0106,PP,1M,,,
BB0106,PT,3H,,,
BB0107,HG,1H,,,
BB0107,HG,,,,
BB0107,PA,15M,,,
BB0107,PP,30M,,,
BB0107,PP,1M,,,
BB0107,PT,3H,,,
BB0108,HG,1H,,,
BB0108,HG,,,,
BB0108,PA,15M,,,
BB0108,PP,30M,,,
BB0108,PP,1M,,,
BB0108,PT,3H,,,
BB0109,HG,,,,
BB0109,PP,1M,,,
BB0110,HG,1H,,,
BB0110,HG,,,,
BB0110,PA,15M,,,
BB0110,PP,30M,,,
BB0110,PP,1M,,,
BB0110,PT,3H,,,
BB0111,HG,1H,,,
BB0111,PA,15M,,,
BB0111,PP,30M,,,
BB0111,PP,1M,,,
BB0112,HG,1H,,,
BB0112,HG,,,,
BB0112,PA,15M,,,
BB0112,PP,30M,,,
BB0112,PP,1M,,,
BB0112,PT,3H,,,
BB0113,HG,1H,,,
BB0113,HG,,,,
BB0113,PA,15M,,,
BB0113,PP,30M,,,
BB0113,PP,1M,,,
BB0114,HG,1H,,,
BB0114,HG,,,,
BB0114,PA,15M,,,
BB0114,PP,30M,,,
BB0114,PP,1M,,,
BB0114,PT,3H,,,
BB0115,HG,1H,,,
BB0115,HG,,,,
BB0115,PA,15M,,,
BB0115,PP,30M,,,
BB0115,PP,1M,,,
BB0116,HG,,,,
BB0116,PA,15M,,,
BB0116,PP,1M,,,
BB0116,PT,3H,,,
BB0119,GD,,,,
BB0119,HF,,,,
BB0119,HG,,,,
BB0119,HL,,,,
BB0119,HW,,,,
BB0119,HZ,,,,
BB0119,IC,,,,
BB0119,LS,,,,
BB0119,MI,,,,
BB0119,PC,,,,
BB0119,QD,,,,
BB0120,QI,,,,
BB0120,QP,,,,
BB0120,QR,,,,
BB0120,QS,,,,
BB0120,SD,,,,
BB0120,SF,1D,,,
BB0120,SL,,,,
BB0120,SW,,,,
BB0120,TA,,,,
BB0120,TD,,,,
BB0120,TW,,,,
BB0121,GD,,,,
BB0121,HF,,,,
BB0121,HG,,,,
BB0121,HL,,,,
BB0121,HW,,,,
BB0121,HZ,,,,
BB0121,IC,,,,
BB0121,LS,,,,
BB0122,PC,,,,
BB0122,QD,,,,
BB0122,QI,,,,
BB0122,QP,,,,
BB0122,QR,,,,
BB0122,QS,,,,
BB0122,SD,,,,
BB0122,SL,,,,
BB0123,SF,,,,
BB0123,SW,,,,
BB0123,TA,,,,
BB0123,TD,,,,
BB0123,TW,,,,
BB0125,HG,,,,
BB0126,HG,,,,
BB0127,HG,,,,
BB0128,HG,,,,
BB0129,HG,,,,
BB0130,PP,1D,,,
BB0131,HG,,,,
BB0132,TP,,,,
BB0133,TP,,,,
BB0134,TP,,,,
BB0135,TP,,,,
BB0136,TP,,,,
BB0137,TP,,,,
BB0138,TP,,,,
BB0139,HG,,,,
BB0140,HG,,,,
BB0141,HG,,,,
BB0141,PP,1D,,,
BB0141,QR,,,,
BB0142,HG,,,,
BB0142,PP,1D,,,
BB0142,QR,,,,
BB0143,HG,,,,
BB0144,HG,,,,
BB0145,PP,1D,,,*
BB0146,PP,3D,,,
BB0147,HG,,,,*
BB0147,PP,1D,,,*
BB0147,QR,,,,*
BB0148,HG,,,,*
BB0148,PP,1D,,,*
BB0148,QR,,,,*
BB0149,HG,,,,*
BB0149,PP,1D,,,*
BB0149,QR,,,,*
BB0150,HG,,,,*
BB0150,PP,1D,,,*
BB0150,QR,,,,*
BB0151,HG,,,,*
BB0151,PP,1D,,,*
BB0151,QR,,,,*
BB0152,HG,,,,*
BB0152,PP,1D,,,*
BB0152,QR,,,,*
BB0153,HG,,,,*
BB0153,PP,1D,,,*
BB0153,QR,,,,*
BB0154,HG,,,,
BB0155,HG,,,,
BB0156,HG,,,,
BB0157,HG,,,,
BB0158,HG,,,,
BB0159,HG,,,,
BB0160,HG,,,,
BB0161,HG,,,,
BB0162,HG,,,,
BB0163,PP,1D,,,
BB0164,PP,1D,,,
BB0165,PP,1D,,,
BB0166,PP,1D,,,
BB0167,PP,1D,,,
BB0168,PP,1D,,,
BB0169,PP,1D,,,
BB0170,PP,1D,,,
BB0171,PP,1D,,,
BB0172,PP,1D,,,
BB0173,PP,1D,,,
BB0174,HG,,,,
BB0175,HG,,,,
BB0176,HG,,,,
BB0177,HG,,,,
BB0178,HG,,,,
BB0179,HG,,,,
BB0180,HG,,,,
BB0181,HG,,,,
BB0182,HG,,,,
BB0183,HG,,,,
BB0184,HG,,,,
BB0185,HG,,,,
BB0186,HG,,,,
BB0186,HL,,,,
BB0186,PP,1D,,,
BB0187,HG,,,,
BB0187,HL,,,,
BB0187,PP,1D,,,
BB0188,HG,,,,
BB0188,HL,,,,
BB0188,PP,1D,,,
BB0189,HG,,,,
BB0189,HL,,,,
BB0189,PP,1D,,,
BB0190,HG,,,,
BB0190,HL,,,,
BB0190,PP,1D,,,
BB0191,HG,,,,
BB0191,HL,,,,
BB0191,PP,1D,,,
BB0192,HG,,,,
BB0192,HK,,,,
BB0192,PP,1D,,,
BB0193,HG,,,,
BB0193,HK,,,,
BB0193,PP,1D,,,
BB0194,HG,,,,
BB0194,HK,,,,
BB0194,PP,1D,,,
BB0195,HG,,,,
BB0195,HK,,,,
BB0195,PP,1D,,,
BB0196,HG,,,,
BB0196,HK,,,,
BB0196,PP,1D,,,
BB0197,HG,,,,
BB0197,HK,,,,
BB0197,PP,1D,,,
BB0198,HG,,,,
BB0198,HK,,,,
BB0198,PP,1D,,,
BB0199,HG,,,,
BB0199,HK,,,,
BB0199,PP,1D,,,
BB0200,HG,,,,
BB0200,HK,,,,
BB0200,PP,1D,,,
BB0201,HG,,,,
BB0201,HK,,,,
BB0201,PP,1D,,,
BB0202,HG,,,,
BB0202,HK,,,,
BB0202,PP,1D,,,
BB0203,HG,,,,
BB0203,HK,,,,
BB0203,PP,1D,,,
BB0204,HG,,,,
BB0205,HG,,,,
BB0206,HG,,,,
BB0207,HG,,,,
BB0208,HG,,,,
BB0209,HG,,,,
BB0210,HG,,,,
BB0211,HG,,,,
BB0212,HG,,,,
BB0212,MS,,,,
BB0212,SW,,,,
BB0213,HG,,,,
BB0213,MS,,,,
BB0213,SW,,,,
BB0214,HG,,,,
BB0214,PP,4D,,,
BB0215,HG,,,,
BB0216,PP,4D,,,
BB0217,HG,,,,
BB0217,PP,4D,,,
BB0218,HG,,,,
BB0219,HG,,,,
BB0219,PP,4D,,,
BB0220,HG,,,,
BB0220,PP,4D,,,
BB0221,HG,,,,
BB0221,PP,4D,,,
BB0223,HG,,,,
BB0223,PP,4D,,,
BB0225,HG,,,,
BB0225,PP,4D,,,
BB0226,HG,,,,
BB0227,HG,,,,
BB0227,HP,,,,
BB0228,PP,4D,,,
BB0229,HG,,,,
BB0229,PP,4D,,,
BB0230,HG,,,,
BB0231,HG,,,,
BB0232,HG,,,,
BB0233,HG,,,,
BB0234,HG,,,,
BB0235,HG,,,,
BB0236,HG,,,,
BB0237,HG,,,,
BB0238,HG,,,,
BB0239,HG,,,,
BB0240,HG,,,,
BB0241,HG,,,,
BB0242,HG,,,,
BB0243,HG,,,,
BB0244,HG,,,,
BB0245,HG,,,,
BB0246,HG,,,,
BB0248,HG,,,,
BB0249,PP,1D,,,
BB0250,SW,,,,
BB0251,XW,,,,
BB0252,HG,,,,
BB0253,HG,,,,
BB0254,HP,,,,
BB0256,PP,3D,,,
BB0257,TA,,,,*
BB0258,HG,,,,
BB0258,PP,6H,,,
BB0259,PP,6H,,,
BB0259,TA,,,,
BB0260,HG,,,,
BB0261,TA,,,,*
BB0262,TA,,,,*
BB0263,TA,,,,*
BB0264,TA,,,,*
BB0265,TA,,,,*
BB0266,TA,,,,*
BB0267,TA,,,,*
BB0268,TA,,,,*
BB0269,TA,,,,*
BB0270,HP,,,,
BB0270,PP,1D,,,
BB0270,QI,1D,,,
BB0270,QT,1D,,,
BB0271,HP,,,,
BB0271,PP,1D,,,
BB0271,QI,1D,,,
BB0271,QT,1D,,,
BB0273,HP,,,,
BB0273,PP,1D,,,
BB0273,QI,1D,,,
BB0273,QT,1D,,,
BB0274,HP,,,,
BB0274,PP,1D,,,
BB0274,QI,1D,,,
BB0274,QT,1D,,,
BB0275,HP,,,,
BB0275,PP,1D,,,
BB0275,QI,1D,,,
BB0275,QT,1D,,,
BB0276,HP,,,,
BB0276,PP,1D,,,
BB0276,QI,1D,,,
BB0276,QT,1D,,,
BB0277,HP,,,,
BB0277,PP,1D,,,
BB0277,QI,1D,,,
BB0277,QT,1D,,,
BB0278,HP,,,,
BB0278,PP,1D,,,
BB0278,QI,1D,,,
BB0278,QT,1D,,,
BB0279,HP,,,,
BB0279,PP,1D,,,
BB0279,QI,1D,,,
BB0279,QT,1D,,,
BB0280,HP,,,,
BB0280,PP,1D,,,
BB0280,QI,1D,,,
BB0280,QT,1D,,,
BB0281,HP,,,,
